0.833654607012155,0.833654607012155
0.830993114416732,0.830993114416732
0.828320219414528,0.828320219414528
0.825636380091643,0.825636380091643
0.82294205473266,0.82294205473266
0.820237701534711,0.820237701534711
0.817523778327261,0.817523778327261
0.814800742297852,0.814800742297852
0.81206904972396,0.81206904972396
0.809329155711171,0.809329155711171
0.806581513937829,0.806581513937829
0.803826576406301,0.803826576406301
0.801064793200987,0.801064793200987
0.798296612253202,0.798296612253202
0.795522479113026,0.795522479113026
0.792742836728205,0.792742836728205
0.789958125230186,0.789958125230186
0.78716878172734,0.78716878172734
0.784375240105424,0.784375240105424
0.781577930835307,0.781577930835307
0.778777280788,0.778777280788
0.775973713056982,0.775973713056982
0.773167646787828,0.773167646787828
0.770359497015126,0.770359497015126
0.767549674506663,0.767549674506663
0.76473858561484,0.76473858561484
0.761926632135271,0.761926632135271
0.759114211172533,0.759114211172533
0.756301715012973,0.756301715012973
0.753489531004535,0.753489531004535
0.750678041443507,0.750678041443507
0.747867623468118,0.747867623468118
0.745058648958876,0.745058648958876
0.742251484445574,0.742251484445574
0.739446491020835,0.739446491020835
0.736644024260093,0.736644024260093
0.733844434147914,0.733844434147914
0.731048065010501,0.731048065010501
0.728255255454296,0.728255255454296
0.725466338310522,0.725466338310522
0.722681640585554,0.722681640585554
0.719901483416969,0.719901483416969
0.717126182035145,0.717126182035145
0.714356045730274,0.714356045730274
0.711591377824631,0.711591377824631
0.708832475649969,0.708832475649969
0.706079630529897,0.706079630529897
0.703333127767074,0.703333127767074
0.700593246635102,0.700593246635102
0.697860260374939,0.697860260374939
0.695134436195712,0.695134436195712
0.69241603527976,0.69241603527976
0.689705312791779,0.689705312791779
0.687002517891898,0.687002517891898
0.684307893752563,0.684307893752563
0.681621677579075,0.681621677579075
0.678944100633626,0.678944100633626
0.676275388262708,0.676275388262708
0.673615759927747,0.673615759927747
0.67096542923881,0.67096542923881
0.668324603991269,0.668324603991269
0.665693486205266,0.665693486205266
0.663072272167855,0.663072272167855
0.660461152477688,0.660461152477688
0.65786031209211,0.65786031209211
0.655269930376545,0.655269930376545
0.652690181156032,0.652690181156032
0.650121232768812,0.650121232768812
0.647563248121823,0.647563248121823
0.645016384748,0.645016384748
0.642480794865261,0.642480794865261
0.639956625437063,0.639956625437063
0.637444018234435,0.637444018234435
0.634943109899356,0.634943109899356
0.632454032009404,0.632454032009404
0.629976911143549,0.629976911143549
0.627511868949011,0.627511868949011
0.625059022209081,0.625059022209081
0.622618482911817,0.622618482911817
0.620190358319518,0.620190358319518
0.617774751038897,0.617774751038897
0.615371759091875,0.615371759091875
0.6129814759869,0.6129814759869
0.61060399079073,0.61060399079073
0.608239388200593,0.608239388200593
0.605887748616661,0.605887748616661
0.603549148214763,0.603549148214763
0.601223659019275,0.601223659019275
0.598911348976114,0.598911348976114
0.596612282025791,0.596612282025791
0.594326518176446,0.594326518176446
0.592054113576824,0.592054113576824
0.589795120589125,0.589795120589125
0.58754958786169,0.58754958786169
0.585317560401464,0.585317560401464
0.583099079646193,0.583099079646193
0.580894183536307,0.580894183536307
0.578702906586461,0.578702906586461
0.576525279956669,0.576525279956669
0.574361331523018,0.574361331523018
0.572211085947911,0.572211085947911
0.570074564749809,0.570074564749809
0.567951786372446,0.567951786372446
0.565842766253472,0.565842766253472
0.563747516892516,0.563747516892516
0.561666047918625,0.561666047918625
